INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE
51559,670270,68746,13.0001,1.3333,0.1026,2192,1446,0.6597,0.0425,0.0033,0.0319,0,0,0.5013,0.0,0.0,0.0,7517,4794,0.6378,0.1458,0.0112,0.1093,0,0,1.1497,0.0,0.0,0.0,0,0,0.5147,0.0,0.0,0.0,6999,3752,0.5361,0.1357,0.0104,0.1018,4221,2691,0.6375,0.0819,0.0063,0.0614,11418,5778,0.506,0.2215,0.017,0.1661,250,150,0.6,0.0048,0.0004,0.0036,22167,13175,0.5944,0.4299,0.0331,0.3224,2524,1264,0.5008,0.049,0.0038,0.0367,57288,33050,0.5769,1.1111,0.0855,0.8333,0,1,0,0,1,0,604
311658,779145,4581373,2.5,14.7,5.88,9534,4877,0.5115,0.0306,0.0122,0.0021,35598,17869,0.502,0.1142,0.0457,0.0078,13300,8685,0.653,0.0427,0.0171,0.0029,0,0,0.4473,0.0,0.0,0.0,1993,860,0.4315,0.0064,0.0026,0.0004,73591,38035,0.5168,0.2361,0.0945,0.0161,7001,4719,0.674,0.0225,0.009,0.0015,78267,39611,0.5061,0.2511,0.1005,0.0171,6574,3948,0.6005,0.0211,0.0084,0.0014,66848,31863,0.4766,0.2145,0.0858,0.0146,18952,9587,0.5059,0.0608,0.0243,0.0041,311658,160054,0.5136,1.0,0.4,0.068,2,1,1,1,1,1,477
279600,675700,3378500,2.4167,12.0833,5.0,6774,1416,0.209,0.0242,0.01,0.002,0,0,0.5005,0.0,0.0,0.0,45978,31098,0.6764,0.1644,0.068,0.0136,0,0,0.4278,0.0,0.0,0.0,18831,9723,0.5163,0.0673,0.0279,0.0056,34142,17956,0.5259,0.1221,0.0505,0.0101,6838,2961,0.433,0.0245,0.0101,0.002,43504,22017,0.5061,0.1556,0.0644,0.0129,13443,6729,0.5006,0.0481,0.0199,0.004,47348,7221,0.1525,0.1693,0.0701,0.014,16142,8112,0.5025,0.0577,0.0239,0.0048,233000,107233,0.4602,0.8333,0.3448,0.069,2,1,1,1,1,0,538
39822,50683,242553,1.2727,6.0909,4.7857,3015,0,0.8782,0.0757,0.0595,0.0124,2391,1207,0.5048,0.06,0.0472,0.0099,7175,3608,0.5029,0.1802,0.1416,0.0296,148,0,1.0621,0.0037,0.0029,0.0006,4475,2190,0.4894,0.1124,0.0883,0.0184,1989,792,0.3982,0.0499,0.0392,0.0082,332,49,0.1476,0.0083,0.0066,0.0014,6854,3469,0.5061,0.1721,0.1352,0.0283,830,332,0.4,0.0208,0.0164,0.0034,7797,576,0.0739,0.1958,0.1538,0.0321,1196,602,0.5033,0.03,0.0236,0.0049,36202,12825,0.3543,0.9091,0.7143,0.1493,2,1,0,0,1,0,582
216406,613149,1677143,2.8333,7.75,2.7353,2534,959,0.3785,0.0117,0.0041,0.0015,34248,17216,0.5027,0.1583,0.0559,0.0204,9346,4754,0.5087,0.0432,0.0152,0.0056,0,0,1.2102,0.0,0.0,0.0,0,0,0.5513,0.0,0.0,0.0,68365,33990,0.4972,0.3159,0.1115,0.0408,7935,1434,0.1807,0.0367,0.0129,0.0047,0,0,0.506,0.0,0.0,0.0,7638,3824,0.5007,0.0353,0.0125,0.0046,31887,3851,0.1208,0.1473,0.052,0.019,18385,9221,0.5016,0.085,0.03,0.011,180338,75249,0.4173,0.8333,0.2941,0.1075,0,1,1,0,1,1,625
168810,379822,2025720,2.25,12.0,5.3333,19407,1385,0.0714,0.115,0.0511,0.0096,9127,4591,0.503,0.0541,0.024,0.0045,34611,17603,0.5086,0.205,0.0911,0.0171,0,0,0.8419,0.0,0.0,0.0,0,0,0.5419,0.0,0.0,0.0,36772,18744,0.5097,0.2178,0.0968,0.0182,7442,3192,0.4289,0.0441,0.0196,0.0037,0,0,0.5061,0.0,0.0,0.0,15117,7569,0.5007,0.0896,0.0398,0.0075,0,0,0.3923,0.0,0.0,0.0,18199,9174,0.5041,0.1078,0.0479,0.009,140675,62258,0.4426,0.8333,0.3704,0.0694,0,1,0,0,1,0,574
202059,450747,1056924,2.2308,5.2308,2.3448,2282,387,0.1696,0.0113,0.0051,0.0022,5431,2738,0.5041,0.0269,0.012,0.0051,20778,10573,0.5089,0.1028,0.0461,0.0197,0,0,0.8953,0.0,0.0,0.0,10841,5044,0.4653,0.0537,0.0241,0.0103,21909,11077,0.5056,0.1084,0.0486,0.0207,5984,829,0.1385,0.0296,0.0133,0.0057,29320,14838,0.5061,0.1451,0.065,0.0277,8307,4536,0.546,0.0411,0.0184,0.0079,39663,13134,0.3311,0.1963,0.088,0.0375,10915,5506,0.5044,0.054,0.0242,0.0103,155430,68662,0.4418,0.7692,0.3448,0.1471,2,1,0,0,1,0,592
145097,184668,527624,1.2727,3.6364,2.8571,10753,6615,0.6152,0.0741,0.0582,0.0204,8665,4364,0.5036,0.0597,0.0469,0.0164,26147,13270,0.5075,0.1802,0.1416,0.0496,0,0,0.4968,0.0,0.0,0.0,11455,5485,0.4788,0.0789,0.062,0.0217,10136,5845,0.5767,0.0699,0.0549,0.0192,4128,2009,0.4867,0.0284,0.0224,0.0078,0,0,0.5062,0.0,0.0,0.0,3585,1794,0.5004,0.0247,0.0194,0.0068,52739,27934,0.5297,0.3635,0.2856,0.1,4298,2157,0.5019,0.0296,0.0233,0.0081,131906,69473,0.5267,0.9091,0.7143,0.25,2,1,0,0,1,0,602
116651,137860,922600,1.1818,7.9091,6.6923,20920,12531,0.599,0.1793,0.1517,0.0227,0,0,0.5016,0.0,0.0,0.0,21141,10826,0.5121,0.1812,0.1534,0.0229,0,0,1.3453,0.0,0.0,0.0,0,0,0.5658,0.0,0.0,0.0,7610,4179,0.5491,0.0652,0.0552,0.0082,4444,3633,0.8175,0.0381,0.0322,0.0048,0,0,0.506,0.0,0.0,0.0,2617,1190,0.4547,0.0224,0.019,0.0028,45886,24414,0.5321,0.3934,0.3328,0.0497,3428,1725,0.5032,0.0294,0.0249,0.0037,106046,58498,0.5516,0.9091,0.7692,0.1149,0,1,1,0,1,0,570
0,59602,99336,3.7176,3.9853,1.6667,0,0,0.6529,0.0669,0.0,0.0,0,0,0.5029,0.0811,0.0,0.0,0,0,0.6656,0.2237,0.0,0.0,0,0,0.6407,0.001,0.0,0.0,0,0,0.55,0.0538,0.0,0.0,1098,616,0.561,0.0869,0.0184,0.0111,153,125,0.817,0.0096,0.0026,0.0015,1357,687,0.5063,0.0,0.0228,0.0137,0,0,0.4952,0.0,0.0,0.0,13475,10102,0.7497,0.2743,0.2261,0.1357,473,239,0.5053,0.0474,0.0079,0.0048,16556,11769,0.7109,1.2171,0.2778,0.1667,0,1,0,0,1,0,575
