CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
C9Z0YK6B93,11722,5210,302180,0.4445,25.7789,58.0,1357,824,0.6072,0.1158,0.2605,0.0045,0,0,0.5016,0.0,0.0,0.0,2726,1379,0.5059,0.2326,0.5232,0.009,0,0,0.7876,0.0,0.0,0.0,0,0,0.5868,0.0,0.0,0.0,4418,2588,0.5858,0.3769,0.848,0.0146,1053,761,0.7227,0.0898,0.2021,0.0035,2654,1343,0.506,0.2264,0.5094,0.0088,0,0,0.4993,0.0,0.0,0.0,0,0,0.2583,0.0,0.0,0.0,817,412,0.5043,0.0697,0.1568,0.0027,13025,7307,0.561,1.1112,2.5,0.0431,No,1,0,0,1,0,385,0
CKQILDGGEN,110013,418049,1617191,3.8,14.7,3.8684,4850,4089,0.8431,0.0441,0.0116,0.003,16703,8399,0.5028,0.1518,0.04,0.0103,4506,2286,0.5073,0.041,0.0108,0.0028,0,0,1.0278,0.0,0.0,0.0,0,0,0.5323,0.0,0.0,0.0,33877,17148,0.5062,0.3079,0.081,0.0209,6328,6328,1.0,0.0575,0.0151,0.0039,0,0,0.5061,0.0,0.0,0.0,3716,1860,0.5005,0.0338,0.0089,0.0023,31082,14888,0.479,0.2825,0.0744,0.0192,8951,4481,0.5006,0.0814,0.0214,0.0055,110013,59479,0.5407,1.0,0.2632,0.068,No,1,0,0,1,1,518,1
CP1WW2DP6N,55030,330178,18343,6.0,0.3333,0.0556,1012,227,0.2243,0.0184,0.0031,0.0552,0,0,0.5008,0.0,0.0,0.0,13362,8856,0.6628,0.2428,0.0405,0.7285,0,0,0.2251,0.0,0.0,0.0,0,0,0.5078,0.0,0.0,0.0,9436,3899,0.4132,0.1715,0.0286,0.5144,5300,2661,0.5021,0.0963,0.0161,0.2889,0,0,0.5059,0.0,0.0,0.0,387,215,0.5556,0.007,0.0012,0.0211,27325,14374,0.526,0.4965,0.0828,1.4897,4322,2175,0.5032,0.0785,0.0131,0.2356,61144,32407,0.53,1.1111,0.1852,3.3334,No,1,0,0,1,0,630,0
CKJU4TDRD5,18029,1639,0,0.0909,0.0,0.0,157,4,0.0255,0.0087,0.0958,0.0,0,0,0.5016,0.0,0.0,0.0,7758,4796,0.6182,0.4303,4.7334,0.0637,0,0,0.8373,0.0,0.0,0.0,0,0,0.5185,0.0,0.0,0.009,824,366,0.4442,0.0457,0.5027,0.3779,0,0,0.3967,0.0,0.0,0.1101,0,0,0.5061,0.0,0.0,0.3023,0,0,0.5073,0.0,0.0,0.0172,7651,1164,0.1521,0.4244,4.6681,0.9031,0,0,0.5018,0.0,0.0,0.0657,16390,6330,0.3862,0.9091,10.0,1.2948,No,0,0,0,1,0,633,1
CSC000U481,32259,20162,1112942,0.625,34.5002,55.2,1202,693,0.5765,0.0373,0.0596,0.0011,9394,4700,0.5003,0.2912,0.4659,0.0084,3559,1800,0.5058,0.1103,0.1765,0.0032,0,0,0.7447,0.0,0.0,0.0,1324,678,0.5121,0.041,0.0657,0.0012,5855,3454,0.5899,0.1815,0.2904,0.0053,1144,764,0.6678,0.0355,0.0567,0.001,3459,1751,0.5062,0.1072,0.1716,0.0031,0,0,0.5552,0.0,0.0,0.0,13313,10273,0.7717,0.4127,0.6603,0.012,1074,538,0.5009,0.0333,0.0533,0.001,40324,24651,0.6113,1.25,2.0,0.0362,High,1,0,0,1,0,300,1
CI24U21I67,64291,701352,70135,10.909,1.0909,0.1,2094,1303,0.6223,0.0326,0.003,0.0299,0,0,0.5002,0.0,0.0,0.0,9035,4574,0.5063,0.1405,0.0129,0.1288,0,0,0.7742,0.0,0.0,0.0,0,0,0.5595,0.0,0.0,0.0,10948,5641,0.5153,0.1703,0.0156,0.1561,7596,3831,0.5043,0.1182,0.0108,0.1083,0,0,0.5062,0.0,0.0,0.0,492,246,0.5,0.0077,0.0007,0.007,24157,16693,0.691,0.3757,0.0344,0.3444,4124,2083,0.5051,0.0641,0.0059,0.0588,58446,34371,0.5881,0.9091,0.0833,0.8333,No,1,0,0,1,0,624,0
CJVJ7E10NY,135092,364748,1486012,2.7,11.0,4.0741,6067,2988,0.4925,0.0449,0.0166,0.0041,0,0,0.4989,0.0,0.0,0.0,4689,2378,0.5071,0.0347,0.0129,0.0032,0,0,0.5198,0.0,0.0,0.0,1355,863,0.6369,0.01,0.0037,0.0009,38587,21485,0.5568,0.2856,0.1058,0.026,7553,5396,0.7144,0.0559,0.0207,0.0051,37908,19185,0.5061,0.2806,0.1039,0.0255,3503,1913,0.5461,0.0259,0.0096,0.0024,26251,17716,0.6749,0.1943,0.072,0.0177,9179,4621,0.5034,0.0679,0.0252,0.0062,135092,76545,0.5666,1.0,0.3704,0.0909,High,1,1,1,1,1,500,0
CQEKX4ZK5I,342659,1588691,4174207,4.6364,12.1818,2.6275,13666,6835,0.5001,0.0399,0.0086,0.0033,0,0,0.5002,0.0,0.0,0.0,10059,5142,0.5112,0.0294,0.0063,0.0024,0,0,0.6988,0.0,0.0,0.0,3429,1608,0.4689,0.01,0.0022,0.0008,81233,43504,0.5355,0.2371,0.0511,0.0195,11820,4327,0.3661,0.0345,0.0074,0.0028,83269,42143,0.5061,0.243,0.0524,0.0199,8391,4201,0.5007,0.0245,0.0053,0.002,79513,43304,0.5446,0.232,0.05,0.019,20128,10119,0.5027,0.0587,0.0127,0.0048,311508,161183,0.5174,0.9091,0.1961,0.0746,High,1,1,1,1,1,573,0
CGDI5SS4I4,149701,81655,149701,0.5455,1.0,1.8333,9948,5119,0.5146,0.0665,0.1218,0.0665,0,0,0.5026,0.0,0.0,0.0,28974,14644,0.5054,0.1935,0.3548,0.1935,190,190,1.0,0.0013,0.0023,0.0013,13352,7192,0.5386,0.0892,0.1635,0.0892,9914,5116,0.516,0.0662,0.1214,0.0662,3432,576,0.1678,0.0229,0.042,0.0229,0,0,0.5059,0.0,0.0,0.0,3982,1993,0.5005,0.0266,0.0488,0.0266,61494,33034,0.5372,0.4108,0.7531,0.4108,4806,2411,0.5017,0.0321,0.0589,0.0321,136092,70275,0.5164,0.9091,1.6667,0.9091,High,1,0,0,1,0,617,0
CM5HZZUZ4B,172700,316617,446143,1.8333,2.5833,1.4091,16042,13187,0.822,0.0929,0.0507,0.036,9014,4532,0.5028,0.0522,0.0285,0.0202,34184,17494,0.5118,0.1979,0.108,0.0766,0,0,0.5029,0.0,0.0,0.0,0,0,0.4496,0.0,0.0,0.0,37031,19126,0.5165,0.2144,0.117,0.083,17146,10832,0.6318,0.0993,0.0542,0.0384,0,0,0.506,0.0,0.0,0.0,12437,6226,0.5006,0.072,0.0393,0.0279,0,0,0.4469,0.0,0.0,0.0,18063,9097,0.5036,0.1046,0.0571,0.0405,143917,80494,0.5593,0.8333,0.4545,0.3226,No,1,0,0,1,0,643,0
